,SP,Hectar,D2021,D2023,D2025,D2027,D2029,D2031,D2033,D2035,D2037,D2039,D2041,D2043,D2045,D2047,D2049,D2051,D2053,D2055,SP_Name
11,6,1,22.074319014389857,22.247725556687616,22.496516350876547,22.820223595371775,23.251774038502077,23.823860389418606,24.583557909423604,25.592209183780064,26.931706497998583,28.710718192497446,31.073659198142558,34.21237879196363,38.38176425046916,43.920446211488084,51.27831514712625,61.05307584488769,74.03881299782314,91.29051304564496,AIDICO
12,7,1,29.497044670991336,30.889284422756575,32.88818631594879,35.491101249906386,38.96301406936731,43.56751444593654,49.683938200394635,57.80665370571377,68.59562023869752,82.92658903143302,101.96338844073776,127.25211720766742,160.84689226803997,205.47671194992355,264.76720902758643,343.53524051026153,448.1802739974136,587.2043642494616,AIDIWA
13,8,0,12.548230242691684,12.489101513434061,12.39984301763905,12.27741180698148,12.108754065681584,11.879567748639792,11.569900817814997,11.15364131569279,10.596071714148819,9.8512159222587,8.858127576846533,7.536035764294894,5.7778898152943405,3.441811117467008,0.3397614318717217,0.0,0.0,0.0,ALANEB
14,8,0,10.837642314446017,10.869113589057282,10.910883763548563,10.960231543264593,11.021646723467434,11.09842400871279,11.195820280987471,11.320529777991847,11.481541635584339,11.690766959509451,11.964040675161598,12.322396947855893,12.793781966017185,13.415323436729562,14.236347726857879,15.322387650913964,16.760507259825133,18.666376053117272,ALANEB
15,8,0,14.410342517113325,14.611981215758592,14.896972726872825,15.261417893378441,15.741713051637458,16.372515525288375,17.204382013063015,18.30299330307383,19.756099781749448,21.68012143229276,24.229781926685263,27.61062288697572,32.09572373954896,38.04788403645939,45.9491041216521,56.43974850533483,70.37057773017587,88.87187528593694,ALANEB
16,8,0,14.69070603098357,14.672166948228927,14.64033647714854,14.59121849776006,14.519062450034395,14.416397858245434,14.273273539368754,14.076517411183694,13.808666352500119,13.446577528478517,12.959578068317468,12.307016024636631,11.4350134619443,10.272163541402406,8.723827554532114,6.664576566903918,3.928173977179071,0.29429895899458813,ALANEB
17,8,1,15.086811990210162,15.578556248043942,16.288309724916566,17.218047055877136,18.463002294511167,20.119189082527736,22.324218455221562,25.257603060097104,29.15892655560983,34.346130002437135,41.24173451251403,50.4070443033616,62.58779666205331,78.77474156281751,100.28414783090923,128.8647526552019,166.83985253413823,217.29607832759882,ALANEB
18,8,1,13.580825402746758,13.767250729789069,14.038426495223646,14.396738800424826,14.8792148486061,15.523893296451527,16.384985338142066,17.53330302194793,19.063323005606172,21.10043149795435,23.81125447549686,27.41714973279328,32.21220834130895,38.587145401691956,47.06104856396608,58.32355499798274,73.29088678709832,93.18029682335745,ALANEB
19,8,1,15.55955225546624,15.523008035733621,15.472525761330703,15.409930600170792,15.329174130401656,15.225054920607015,15.08974357067636,14.913174494985096,14.681903927011556,14.378148625541675,13.97832824771145,13.451194518373343,12.755331447312027,11.835848999374953,10.619998825706775,9.011364341542189,6.882160328705094,4.0630273367585374,ALANEB
20,8,1,11.018976879534247,10.945633848188002,10.844232180695489,10.718367335319197,10.555863497570902,10.346215214727712,10.073627029839786,9.717786883248623,9.251567425899992,8.639084361484038,7.832755782577113,6.769526877405559,5.365825775376745,3.5108917966453355,1.0579285973893597,0.0,0.0,0.0,ALANEB
21,8,1,13.005749684629587,13.017254363175605,13.037035925241206,13.067616360151156,13.112619233105033,13.176768749095606,13.266370920205139,13.389793895230866,13.558158463095069,13.786238176468922,14.09366089964665,14.506503260763061,15.05940958857943,15.79840683674265,16.784644436928428,18.099362883363302,19.850494785848195,22.181434739924523,ALANEB
22,9,1,16.458727481455746,16.420538049262515,16.367231045700027,16.300277011299215,16.213117202681115,16.09988723655023,15.951874615691066,15.757844825353004,15.50280437053194,15.166916247119719,14.723878111929391,14.138834117029832,13.365586986529596,12.342909833416524,10.989655792872714,9.198277349407977,6.8262369623310075,3.684623266276695,ALANRI
23,9,0,24.4023120129049,24.587882287726554,24.845245167419954,25.166979067645688,25.584419341866827,26.12562508259792,26.8323454695802,27.75857361439043,28.976527652908782,30.58199355368478,32.70228102480944,35.50651082606365,39.21937513377621,44.13938829676444,50.66314410190988,59.31753959593138,70.80258735303096,86.04829363436652,ALANRI
24,9,0,19.118733346262765,19.22476533760676,19.370052560192395,19.54897799777527,19.77867034633477,20.0737845268873,20.456459403714213,20.955228387090614,21.60828937556357,22.466294974112742,23.596571444095897,25.088555144900074,27.06107072274218,29.67198228965708,33.1310215921321,37.716828972288596,43.79959390390842,51.87113401034348,ALANRI
25,9,0,11.53697590813219,11.567113754752949,11.606591184736104,11.652394597027392,11.708593804423192,11.777935961441642,11.864947063675348,11.975351454377801,12.116849335417115,12.299639511879244,12.537281978699736,12.847788538968302,13.255089995760455,13.790979389218943,14.497695677075582,15.431355648133135,16.66651362847778,18.30221923846043,ALANRI
26,9,0,13.13570896655892,13.16331176013312,13.198430327851717,13.237495348942112,13.283778184513249,13.338985011692046,13.406252297882489,13.48946046683891,13.593859257365658,13.726392125904418,13.896294072391743,14.115830921415409,14.40129960685407,14.774351141100656,15.263750219877426,15.907712309358338,16.75700881199512,17.87909238479605,ALANRI
27,9,1,21.898590202752782,21.895778019089676,21.8909496717574,21.883498991428223,21.872553678691133,21.856980541032208,21.83527008875877,21.805424255681658,21.76479407017873,21.709869007866715,21.635996317187736,21.5370095257327,21.404735917947292,21.228343828194546,20.993477560812288,20.68111086703991,20.26602740469469,19.71480682408945,ALANRI
28,9,1,30.279714170096725,30.35151989198859,30.450299901910434,30.572554544182246,30.730054993979053,30.933030174928792,31.19685198534725,31.541355699423683,31.993087014035318,32.58724964496447,33.37063469559942,34.405399859073526,35.774127407707816,37.5865317940073,39.98837510546643,43.17331042413435,47.39861683722281,53.00610414529709,ALANRI
29,9,1,27.62570024737923,27.745672474226645,27.914929043953695,28.130908838399865,28.41513123269668,28.787975473829512,29.279221429968917,29.9275422092959,30.784610786252983,31.91898090079154,33.42176192560062,35.41398730779816,38.05646027647571,41.56281586945073,46.21688068732141,52.39573429564348,60.600348266377836,71.49629166006508,ALANRI
30,9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ALANRI
31,10,1,19.544226609114773,19.588872553033365,19.65329573234822,19.737662927478706,19.850613486673264,20.000852073424813,20.20085694696243,20.466905193622978,20.820721004477555,21.29113353040845,21.91645469347288,22.74758050614248,23.852130370915688,25.31994010758883,27.270361815378685,29.861961472784856,33.305402971957186,37.88056521376721,ALPHEL
32,10,0,12.280157615195975,12.352850636765709,12.453156301974506,12.577769463863895,12.738740765498527,12.946663485368724,13.217395873709345,13.571418599163941,14.0361350507555,14.647888356243264,15.454983420343888,16.521589099184233,17.932959612991283,19.802359248451047,22.280266250124903,25.56659938267699,29.926962048468294,35.714223373009375,ALPHEL
33,10,0,13.491431998412459,13.474341034348285,13.444996894480072,13.39971560242569,13.333195783995983,13.238550494789916,13.10660585529483,12.925218676612811,12.678289911090912,12.3444844493378,11.895525329674731,11.293935996167875,10.490047008773868,9.418029235994165,7.990636356794534,6.0922369001192855,3.5695792829622697,0.21955230636104872,ALPHEL
34,10,0,11.337022156453315,11.36725254242225,11.40688908792108,11.4529384778381,11.50949967157821,11.579357823404514,11.667089652121506,11.77848681125407,11.921338954153388,12.105963718859236,12.346078979535228,12.659906289953,13.071655119261933,13.613488731272657,14.328137946964299,15.272373023409184,16.521616456396643,18.176071278982754,ALPHEL
35,10,1,0.015819346161276115,0.0474726461452839,0.10189847957558484,0.18603570044396278,0.3098539742056694,0.4863512022991223,0.7328773777158126,1.0724561358515707,1.5356845652219597,2.1632097549794516,3.0090346634913914,4.144905000959149,5.666139148216974,7.699372974777241,10.412849452135442,14.030088926758943,18.848050871476126,25.26126279356172,ALPHEL
36,10,1,0.015819346161276115,0.0474726461452839,0.10189847957558484,0.18603570044396278,0.3098539742056694,0.4863512022991223,0.7328773777158126,1.0724561358515707,1.5356845652219597,2.1632097549794516,3.0090346634913914,4.144905000959149,5.666139148216974,7.699372974777241,10.412849452135442,14.030088926758943,18.848050871476126,25.26126279356172,ALPHEL
37,11,0,0.00200969856132005,0.0060309514494285565,0.01294523969046324,0.023634079166445332,0.039364021738514055,0.06178632805642437,0.09310515090870197,0.13624542578001453,0.1950942238643094,0.2748153740429444,0.38226944227306703,0.5265710436027824,0.7198294783076982,0.9781326378958681,1.3228542033222972,1.7823903240954913,2.394466897305694,3.209204917568613,ALPHMA
38,11,1,10.807155371166235,10.82147272080336,10.846090491680545,10.884147250668605,10.940152454480101,11.019985284733917,11.131493451336642,11.285090953398829,11.494617397355723,11.778458183384263,12.161039808461862,12.674814131271035,13.362895347991573,14.282563111023864,15.509916703795096,17.14605834796938,19.325308086091617,22.22611771516141,ALPHMA
39,11,1,19.288200154661848,19.376985681683514,19.504961385139364,19.672349824368514,19.89627021019233,20.19392394094542,20.589989985617013,21.116654205621003,21.816875518598216,22.747661991006908,23.984773576559768,25.6288545773293,27.81361898121345,30.71671262189547,34.574148299177665,39.69948229406404,46.509291902250794,55.557023631858286,ALPHMA
40,11,1,12.905492510351324,12.916482602864832,12.935379367019783,12.964591987556668,13.007581953348273,13.068862163187525,13.154456571233439,13.272359032253927,13.43319291991303,13.651070989292084,13.944743181432324,14.339119758232469,14.86729546255141,15.573238535367903,16.515363291221572,17.771276465826205,19.444083014456464,21.670763719724714,ALPHMA
41,12,1,21.786108439078095,21.87070860343188,21.991487842331978,22.14775122403538,22.35529971874941,22.629616075205988,22.99308515678793,23.474848521025717,24.113819380623127,24.96163123415505,26.086903485501455,27.580793848694775,29.564412823437152,32.19866179525195,35.697307610047694,40.344351535161934,46.51710535236097,54.716849106829756,ANI1LA
42,12,0,33.61408967531682,34.00417026460109,34.55146221592311,35.24527428693508,36.15424262447067,37.34226282598097,38.90321477689348,40.958861101788926,43.671946118339974,47.25836331875132,52.005045280004175,58.293163219226415,66.62913610829146,77.68576636794482,92.35691128256576,111.83011037576179,137.683077194618,172.0118933800257,ANI1LA
43,12,0,34.013772939923506,34.40321976594615,34.94942200170203,35.64154947491378,36.5480387194932,37.732525088543596,39.28854108544529,41.337388354904235,44.04119859882715,47.61505147225767,52.34479830342724,58.61017381483828,66.915688511065,77.93160930591542,92.54842491826648,111.94919954106842,137.70570099049777,171.90611166661014,ANI1LA
44,12,1,24.003765328999624,24.30463969174263,24.735575251480935,25.29518622929755,26.040279594460205,27.02700524401069,28.336326836278353,30.073712128604438,32.37997186058891,35.44195346166062,39.5079692931507,44.90789167227699,52.07998277474968,61.60649601882817,74.26098890272213,91.07117604833574,113.40243458847232,143.0687452858121,ANI1LA
45,12,1,50.952886266949875,51.78248409263799,52.962071161550355,54.48110220584964,56.492420307502016,59.144116998721486,62.651049556199084,67.29270192342034,73.44234977432036,81.59526338901182,92.40965063446228,106.7599075810211,125.80774199516107,151.09654071257043,184.6767829558155,229.27264554384226,288.50335178399433,367.1772445401503,ANI1LA
46,12,1,13.149070136656762,13.203407608196311,13.284494752034597,13.394622869419893,13.54548379564558,13.749761858911532,14.025247495577965,14.39526711064635,14.890913034643036,15.553459641773996,16.43775334379877,17.616657073935105,19.186974576317414,21.277314722139582,24.05854181964883,27.757658743741903,32.67625168960413,39.214994996052226,ANI1LA
47,12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ANI1LA
48,12,1,26.394690571451395,26.38409962423945,26.365915615709728,26.337855655368358,26.296634581888142,26.237984686067364,26.156221088265383,26.043818883970108,25.890801797810845,25.68394886598027,25.405737390090557,25.032943857173674,24.534789054566666,23.87047991441852,22.985951541557718,21.809549300154952,20.246306082464262,18.170357719660036,ANI1LA
49,13,1,14.79153918908559,14.887005868235418,15.026469387275537,15.211616909208427,15.46167197052156,15.796579473604448,16.244680499853462,16.84302057494185,17.641016831077472,18.704256831527182,20.1198990881447,22.003731474277572,24.509587099788455,27.84184119180524,32.27201807302432,38.160853100225125,45.98760365032341,56.388990275415296,ANI2CO
50,14,0,20.62920958105661,20.64380760206189,20.656565291578456,20.661062497542872,20.656474539517106,20.639195754861674,20.605299485253525,20.549285205809884,20.46396129048783,20.339763573725023,20.164027087483422,19.919962727508953,19.585320308817316,19.130610229009683,18.516748694753947,17.691936125180927,16.587520196295937,15.112512870256898,ANTICO
51,15,1,12.049604800861788,12.105012094522916,12.187938729365897,12.300910526878674,12.4559562783325,12.666199616596913,12.950017375226768,13.33151411488118,13.842816290243116,14.526572070831378,15.439453067026875,16.65674708237497,18.278479443355746,20.437539075838572,23.310476584690562,27.131849412938703,32.213280428513585,38.96877825939201,APORAU
52,15,0,12.5232867639993,12.638429795464518,12.799382871287088,13.002526244927402,13.267858266461062,13.613775154069597,14.067409768942358,14.663922611292431,15.450318601405495,16.488950143658617,17.862687632899526,19.681618610050847,22.0920040263122,25.288158679381407,29.5282411295119,35.15522949231475,42.62478962705712,52.54229938460337,APORAU
53,15,0,15.152851507923936,15.395699327822346,15.73920462055788,16.178881609015384,16.75868350071066,17.520561008680804,18.525665279429827,19.85345434846421,21.610080650968026,23.936379979057246,27.019524443613626,31.108161739938193,36.53264130611295,43.73184876193061,53.28886922114252,65.97836398746381,82.82951450533085,105.20964652338928,APORAU
54,15,1,10.662647428405656,10.632277284265749,10.592395519996078,10.546158132395892,10.48943181012784,10.419503016266273,10.331856395793563,10.22081306508218,10.0787450054411,9.895576240013384,9.657941420143704,9.34813059938388,8.942670770507906,8.410452536631965,7.710245102809747,6.787403515209835,5.569504374604895,3.9605617331532237,APORAU
55,16,1,14.798377176147337,15.20086637147186,15.781836808520861,16.542937634140852,17.56213580409106,18.918050754803467,20.723357188030004,23.1250403642106,26.319271156194098,30.56637961156107,36.21232582496698,43.716705457673996,53.69012788479776,66.94381876865938,84.55553846930876,107.95715226133478,139.05097434039342,180.36433675641265,APORBR
56,16,0,12.423253828472092,12.538330958470072,12.699170720916776,12.90213892273276,13.167213157371673,13.51276258167307,13.965883934526403,14.561689781447441,15.347121340263438,16.384446389015025,17.75642288959055,19.572989009938176,21.98020725050659,25.172128755927133,29.40656180832492,35.02601915891627,42.48554840394432,52.38970599676965,APORBR
57,16,0,12.391630304490901,12.374934910155055,12.346269939313943,12.302036681081937,12.237056461378536,12.144601733875017,12.015710948159239,11.838521968989188,11.597308360571766,11.271228813829893,10.832660836312373,10.2449952655802,9.459712258934566,8.41250629767988,7.018150373640996,5.163689301864045,2.6994185015381866,0.0,APORBR
58,16,0,13.622303622292147,13.735479462505216,13.893050078253513,14.090964486668852,14.348601442439287,14.683549369360978,15.121862860181913,15.697271540793507,16.454878781725185,17.45451084953438,18.775681959860215,20.52402079677441,22.839864458828025,25.909657569840064,29.981102715428513,35.383286654838145,42.55341979158632,52.072360856526714,APORBR
59,16,0,10.480910208212716,10.555109110763997,10.65800404241607,10.786619966760238,10.95348182589504,11.16980126330231,11.452261941559037,11.822439860749297,12.30919404244338,12.950801367865122,13.798135890224199,14.918779711677242,16.402521749843388,18.368650893822206,20.975649415912535,24.43406988638187,29.023643322173207,35.11600818628176,APORBR
60,16,0,11.892026223732543,11.876120586665309,11.848811580746077,11.806670728150051,11.744764326278965,11.656683067984684,11.533889319142007,11.3650820697714,11.1352788058301,10.824624093447097,10.406802091799277,9.846935394616583,9.098799337000315,8.101130302097996,6.7727328516294385,5.005995021444702,2.658293841293453,0.0,APORBR
61,17,1,14.023347706351293,14.251008792527701,14.580744141723395,15.01435907467789,15.596446055745012,16.37234806941041,17.406885358539235,18.78466659436981,20.618596232419275,23.05851049705566,26.303529249952323,30.618176736628566,36.353894255569855,43.97758954576399,54.10957661216007,67.57397752199172,85.46568516706263,109.23932671350273,APORCO
62,18,0,13.14663394584641,13.084321014095408,12.989595437392406,12.858727909010355,12.677676918803748,12.430857321114654,12.096607900472979,11.646554312513514,11.042979629693303,10.235932835608903,9.159199311206951,7.7250259186725145,5.817108118976634,3.281302732109829,0.0,0.0,0.0,0.0,APORNI
63,18,1,14.722681300037461,14.949008958223367,15.276451562910932,15.70652212844067,16.283393136700738,17.051860022139206,18.076012141227018,19.439488270755625,21.253903932251852,23.667383049425165,26.876770553490058,31.14356832774043,36.815202285312395,44.35324549825239,54.37092456237646,67.68294551920914,85.37169153571293,108.87516989884273,APORNI
64,19,0,25.812306834669428,25.905479868554586,26.028656932733497,26.173402144418986,26.352794084625092,26.576207357253246,26.858732499178135,27.219549711112133,27.684427013523727,28.28750438267769,29.074169711905448,30.104713109309046,31.459236718086377,33.244159611061704,35.600865867518564,38.71719207048022,42.84268974349814,48.30890214880076,APORPE
65,20,0,11.547676648668613,11.487443641422974,11.396289167869654,11.270932251330498,11.09797654468571,10.862675024946927,10.544482913185368,10.11650365856855,9.542979544490983,8.77655598016226,7.754459576954174,6.393497993433481,4.583411328259654,2.178067630237262,0.0,0.0,0.0,0.0,APORPR
66,21,0,0.000888504806024315,0.0026663348677580245,0.00572320043490393,0.010448827167248709,0.017403168401745717,0.027316260498853495,0.041162578130311545,0.06023526012075209,0.08625281366507309,0.12149821137763794,0.1690045677475176,0.23280153151469918,0.31824272719761737,0.43244074829609147,0.5848450807263532,0.788009903406941,1.0586141559169668,1.4188167557459685,ARCHBU
67,21,0,17.96936057850231,18.426185898201656,19.075898484821845,19.912818245046022,21.0211810069531,22.48266153079476,24.415730878080726,26.974502736320048,30.36480700554463,34.85974413922261,40.82226086168144,48.73451374968444,59.237087810918496,73.18103225870121,91.69701549380824,116.28719399618144,148.9472677904247,192.32863723514956,ARCHBU
68,21,0,22.262378893398047,22.009079020194847,21.63548820949818,21.135518967237655,20.457036651218022,19.545593807232173,18.32415901981972,16.6922578981885,14.516189049101033,11.618930886950405,7.765809273373717,2.6458198021885764,0.0,0.0,0.0,0.0,0.0,0.0,ARCHBU
69,21,0,15.695630985806734,15.980229150871754,16.383178825279057,16.899526255862945,17.580951987606333,18.476922367547758,19.659479648798666,21.222252783862977,23.29031942096308,26.029626165335266,29.660716936283237,34.476572246303846,40.86644134640157,49.347461207376995,60.60667841504282,75.55687292900915,95.41072465668583,121.7793474337329,ARCHBU
70,21,0,12.86117436537066,13.414015813350286,14.204136661797827,15.227664427470598,16.588231531899602,18.387683259877477,20.773132921599895,23.93613938262204,28.13248079022342,33.70155072762975,41.09439183339515,50.91019394493933,63.945029749840586,81.25652187857267,104.24978347536756,134.7915863218516,175.36204254667254,229.2561214079749,ARCHBU
71,21,0,17.825591648973017,18.23868680654829,18.825550842326237,19.580537634977606,20.579532103077838,21.89588039395579,23.636077273596506,25.9386254546408,28.98851586991688,33.031195808851294,38.39286246771894,45.506852131676965,54.94888812273622,67.48384761746402,84.127914462049,106.23114596752681,135.5871697901124,174.57892171429157,ARCHBU
72,21,1,26.74659050507284,27.788383220935124,29.283455177910476,31.229296264645342,33.82389326360345,37.26395820639337,41.832684528423385,47.8991122078948,55.955903257446764,66.65680574670408,80.87061837100755,99.75150456423384,124.83286369992953,158.15189442269852,202.41513345906822,261.21836703082437,339.3388009734396,443.1232235096922,ARCHBU
73,21,1,19.637863867927518,20.075514795638664,20.704600914290836,21.5248590769592,22.61990839781251,24.073178442974253,26.00462363160856,28.570607787164825,31.979858232446237,36.50935516429894,42.52718980688738,50.52235681807642,61.14452493001339,75.2568119862505,94.00592015925223,118.91530777199664,152.00897557159684,195.9759230637246,ARCHBU
74,21,1,16.51316421599427,16.428226412790913,16.30691723125545,16.15033286363369,15.942700961969694,15.668843864949942,15.306742415218086,14.827846427731913,14.194106712869758,13.355164909253794,12.244255585450492,10.772899259994562,8.823827553225136,6.241620293976695,2.820291897611714,0.0,0.0,0.0,ARCHBU
75,22,1,12.660278915810357,12.625184196956248,12.577190626897819,12.518435815080785,12.443320954227925,12.347228701212074,12.22310770134854,12.06192224438485,11.851593939305861,11.576148995768131,11.214405266857348,10.738292899693185,10.110608416397673,9.282044812920581,8.187253183674407,6.739623758667394,4.8243687318861515,2.28935470639345,ARCHCL
76,23,0,18.77355311317271,18.833031032066515,18.910614169849495,19.0001004409185,19.109378200276538,19.243614164186056,19.411423043063795,19.623673246929954,19.894994025412196,20.244758539255304,20.698725714084052,21.2911109121606,22.067373381615372,23.087907533990023,24.43295097088171,26.209103772008056,28.557990167700623,31.667765919626465,ARCHDI
77,24,0,14.252555088179122,14.494809794872477,14.837295267225304,15.27539570926399,15.85287751890677,16.611447857112918,17.61193276968743,18.93335887986103,20.681305300691992,22.99584618726839,26.063141753837634,30.130495338930743,35.52647032387145,42.68757945085429,52.19375533047604,64.81547098689944,81.57634349734515,103.83630603292531,ARCHDU
78,25,0,15.407644649246024,15.603885120932338,15.879594724585571,16.22969093492635,16.68886983852096,17.28957206684657,18.07939541071856,19.120094154240338,20.494200585627276,22.31120263952567,24.716614198546893,27.90374120545213,32.12940726959093,37.73481516905994,45.17327270248229,55.04702470341957,68.1561875594994,85.5637611272796,ARDICO
79,25,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ARDICO
80,26,1,15.145916788432768,15.193944651707183,15.26418282597131,15.35753945651434,15.48371907608652,15.652815077143686,15.879159436446766,16.181489144299224,16.58479746279903,17.122256381573,17.837947636576626,18.790432735068823,20.057515138627863,21.74256076654876,23.982897226512467,26.960971981303647,30.9191768310489,36.179543002409844,ARDIPA
81,27,0,14.764047400207316,14.916901229281331,15.130352942015211,15.39942928948472,15.750583645200157,16.208069088292763,16.807695405988827,17.595855773034984,18.634575567350538,20.006130684738118,21.819871550400123,24.221062440511766,27.40269972771916,31.621188477438814,37.21717780157704,44.643239133992694,54.50063926605806,67.58819511582446,ARTOIS
82,27,0,34.084857614210776,33.943455405752864,33.72520029424273,33.419017506344154,32.99162023795357,32.4050780317089,31.607063454569992,30.528908166869748,29.079375625278736,27.137621435080163,24.543459933096926,21.08459817515639,16.479671983324142,10.355777682020758,2.2186889759415003,0.0,0.0,0.0,ARTOIS
83,27,0,15.819328264498074,15.926550641663095,16.073884656856322,16.255974243352366,16.49032302639247,16.792074739141643,17.18402072716004,17.695560250701686,18.366041873184365,19.24764681488592,20.409732226706964,21.944432609340083,23.97415724785773,26.66153265011377,30.222617676920347,34.944458601258525,41.208412653385935,49.52113445472118,ARTOIS
84,27,0,30.32007119588682,30.31638400812306,30.29772423276139,30.253745179732988,30.17798602161543,30.059473052944067,29.884463696108476,29.63447782238335,29.285111394787062,28.803991150294905,28.148221082364756,27.260945881146533,26.066813682729396,24.465956871640735,22.326016489342223,19.471571187787138,15.670127160971369,10.613549904076635,ARTOIS
85,27,0,15.975321783423803,16.038338676018533,16.12200685369492,16.220900024268005,16.344021193784158,16.497990299224714,16.693361854089787,16.943578408859075,17.266690097922215,17.68661459964466,18.23514860031218,18.95452893804206,19.900871861756343,21.148730212355535,22.797151871937984,24.977727446585682,27.865282499985973,31.692082648804973,ARTOIS
86,27,0,15.551189340024262,15.790711289269382,16.128497959230092,16.55933449459496,17.12612657172892,17.869459190174105,18.84866050064721,20.140769402787885,21.84872343921539,24.10908753736422,27.10335961760468,31.07264892104254,36.33728960755194,43.322861432378176,52.594771909723676,64.90419664793828,81.2491150115363,102.95539901577617,ARTOIS
87,28,0,11.235083191542115,11.26143385723898,11.294399470816316,11.330136227244765,11.371521111816202,11.419746136159915,11.477261443981975,11.547036699787878,11.633111295671988,11.740820787683745,11.877263949531649,12.051868519289025,12.277160866567133,12.569782595496026,12.951843117360596,13.452715974835353,14.11142557291663,14.979818016042085,ARTOKE
88,28,0,11.990601607377858,11.971854226331661,11.93966611982598,11.8899962689492,11.817029502502127,11.713211409250533,11.568478998350262,11.369512190926272,11.09865165660391,10.732494536192789,10.2400233298357,9.580129339875068,8.698329278220882,7.5224140051482316,5.95668148657839,3.87429351486702,1.1071457155761806,0.0,ARTOKE
89,29,0,20.127923709665307,20.139948800508062,20.148282500471435,20.145940634570593,20.131302613627636,20.099747090604403,20.045947229356365,19.962577790906156,19.840018463009773,19.665489656979037,19.422063718335888,19.087302389229233,18.631468279593314,18.01514869782745,17.18610831946517,16.075117252546313,14.590421997372095,12.610417491936676,ARTOLO
